actors/processed/Michael_Vartan/training/2605.jpg, Michael Vartan, male, actors/processed/Gerard_Butler/validation/1555.jpg, Gerard Butler, male, 0, 1
actresses/processed/Lorraine_Bracco/training/353.jpg, Lorraine Bracco, female, actors/processed/Daniel_Radcliffe/validation/901.jpg, Daniel Radcliffe, male, 0, 0
actors/processed/Gerard_Butler/training/1537.jpg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/validation/940.jpg, Daniel Radcliffe, male, 0, 1
actors/processed/Daniel_Radcliffe/training/1040.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/validation/861.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Gerard_Butler/training/1351.jpg, Gerard Butler, male, actors/processed/Daniel_Radcliffe/validation/958.jpg, Daniel Radcliffe, male, 0, 1
actresses/processed/Peri_Gilpin/training/1582.jpg, Peri Gilpin, female, actors/processed/Daniel_Radcliffe/validation/918.jpg, Daniel Radcliffe, male, 0, 0
actors/processed/Daniel_Radcliffe/training/1053.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/validation/867.jpg, Daniel Radcliffe, male, 1, 1
actors/processed/Daniel_Radcliffe/training/926.jpg, Daniel Radcliffe, male, actors/processed/Daniel_Radcliffe/validation/1032.jpg, Daniel Radcliffe, male, 1, 1
actresses/processed/Peri_Gilpin/training/1638.jpg, Lorraine Bracco, female, actors/processed/Michael_Vartan/validation/2522.jpg, Daniel Radcliffe, male, 0, 0
actors/processed/Michael_Vartan/training/2667.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2657.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2635.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2631.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2685.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2580.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2547.jpg, Michael Vartan, male, 1, 1
actors/processed/Gerard_Butler/training/1346.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2700.jpg, Michael Vartan, male, 0, 1
actors/processed/Gerard_Butler/training/1459.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/validation/2705.jpg, Michael Vartan, male, 0, 1
actors/processed/Michael_Vartan/training/2732.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2674.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2595.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2643.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2640.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/validation/2634.jpg, Michael Vartan, male, 1, 1
actresses/processed/Angie_Harmon/training/1842.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1882.jpg, Michael Vartan, male, 0, 0
actresses/processed/Angie_Harmon/training/1749.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1730.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1749.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1899.png, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1704.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1844.jpg, Angie Harmon, female, 1, 1
actresses/processed/Peri_Gilpin/training/1585.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/validation/1687.jpg, Angie Harmon, female, 0, 1
actresses/processed/Angie_Harmon/training/1764.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1841.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1875.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1790.jpg, Angie Harmon, female, 1, 1
actresses/processed/Peri_Gilpin/training/1558.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/validation/1826.jpg, Angie Harmon, female, 0, 1
actors/processed/Gerard_Butler/training/1405.jpg, Gerard Butler, male, actresses/processed/Angie_Harmon/validation/1674.jpg, Angie Harmon, female, 0, 0
actresses/processed/Angie_Harmon/training/1807.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/validation/1815.jpg, Angie Harmon, female, 1, 1
actresses/processed/Lorraine_Bracco/training/215.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/302.jpg, Angie Harmon, female, 0, 1
actresses/processed/Angie_Harmon/training/1716.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/validation/387.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/245.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/205.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Peri_Gilpin/training/1631.jpg, Peri Gilpin, female, actresses/processed/Lorraine_Bracco/validation/249.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Angie_Harmon/training/1716.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/validation/352.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/208.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/341.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Angie_Harmon/training/1716.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/validation/318.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Peri_Gilpin/training/1529.jpg, Peri Gilpin, female, actresses/processed/Lorraine_Bracco/validation/360.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/276.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/210.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/290.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/validation/385.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/363.jpg, Lorraine Bracco, female, actresses/processed/Peri_Gilpin/validation/1647.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Peri_Gilpin/training/1547.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1632.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Lorraine_Bracco/training/321.jpg, Lorraine Bracco, female, actresses/processed/Peri_Gilpin/validation/1593.jpg, Peri Gilpin, female, 0, 1
actresses/processed/Peri_Gilpin/training/1631.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1459.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1547.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1553.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1638.jpg, Lorraine Bracco, female, actresses/processed/Peri_Gilpin/validation/1548.jpg, Peri Gilpin, female, 0, 1
actresses/processed/Peri_Gilpin/training/1586.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1478.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1539.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1521.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1573.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1466.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1636.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/validation/1551.jpg, Peri Gilpin, female, 1, 1
