actors/processed/Gerard_Butler/training/1394.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1563.jpg, Gerard Butler, male, 1, 1
actors/processed/Gerard_Butler/training/1346.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/test/2734.jpg, Michael Vartan, male, 0, 1
actors/processed/Michael_Vartan/training/2582.jpg, Michael Vartan, male, actresses/processed/Angie_Harmon/test/1765.jpg, Michael Vartan, male, 1, 1
actors/processed/Daniel_Radcliffe/training/905.jpg, Daniel Radcliffe, male, actresses/processed/Angie_Harmon/test/1819.jpg, Angie Harmon, female, 0, 0
actresses/processed/Angie_Harmon/training/1676.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1663.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1868.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1811.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1735.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1729.jpg, Angie Harmon, female, 1, 1
actresses/processed/Peri_Gilpin/training/1565.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/test/1884.JPG, Angie Harmon, female, 0, 1
actresses/processed/Peri_Gilpin/training/1465.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/test/1665.jpg, Angie Harmon, female, 0, 1
actresses/processed/Peri_Gilpin/training/1502.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/test/1890.jpg, Angie Harmon, female, 0, 1
actors/processed/Gerard_Butler/training/1571.jpg, Gerard Butler, male, actresses/processed/Angie_Harmon/test/1774.jpg, Angie Harmon, female, 0, 0
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actresses/processed/Angie_Harmon/test/1722.jpg, Angie Harmon, female, 0, 0
actresses/processed/Angie_Harmon/training/1716.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/test/343.jpg, Angie Harmon, female, 1, 1
actresses/processed/Lorraine_Bracco/training/221.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/299.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/265.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/test/228.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/245.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/314.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/336.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/295.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/245.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/349.jpg, Lorraine Bracco, female, 1, 1
actors/processed/Michael_Vartan/training/2667.jpg, Michael Vartan, male, actresses/processed/Lorraine_Bracco/test/269.jpg, Lorraine Bracco, female, 0, 0
actresses/processed/Lorraine_Bracco/training/253.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/217.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/294.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/391.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Peri_Gilpin/training/1636.jpg, Peri Gilpin, female, actresses/processed/Lorraine_Bracco/test/212.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Peri_Gilpin/training/1465.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1588.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Peri_Gilpin/training/1537.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1575.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1618.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1610.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1576.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1454.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1493.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1485.jpg, Peri Gilpin, female, 1, 1
actors/processed/Michael_Vartan/training/2667.jpg, Michael Vartan, male, actresses/processed/Peri_Gilpin/test/1494.jpg, Peri Gilpin, female, 0, 0
actresses/processed/Peri_Gilpin/training/1631.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1505.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1516.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1564.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1576.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1607.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1539.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1489.jpg, Peri Gilpin, female, 1, 1
