actors/processed/Gerard_Butler/training/1394.jpg, Gerard Butler, male, actors/processed/Gerard_Butler/test/1563.jpg, Gerard Butler, male, 1, 1
actors/processed/Michael_Vartan/training/2545.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2567.jpg, Michael Vartan, male, 1, 1
actresses/processed/Peri_Gilpin/training/1636.jpg, Peri Gilpin, female, actors/processed/Michael_Vartan/test/2630.jpg, Michael Vartan, male, 0, 0
actors/processed/Michael_Vartan/training/2611.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2562.jpg, Michael Vartan, male, 1, 1
actresses/processed/Angie_Harmon/training/1850.jpg, Angie Harmon, female, actors/processed/Michael_Vartan/test/2720.jpg, Michael Vartan, male, 0, 0
actors/processed/Michael_Vartan/training/2597.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2723.jpg, Michael Vartan, male, 1, 1
actors/processed/Michael_Vartan/training/2731.jpg, Michael Vartan, male, actors/processed/Michael_Vartan/test/2527.jpg, Michael Vartan, male, 1, 1
actors/processed/Gerard_Butler/training/1346.jpg, Gerard Butler, male, actors/processed/Michael_Vartan/test/2734.jpg, Michael Vartan, male, 0, 1
actresses/processed/Angie_Harmon/training/1738.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1765.jpg, Michael Vartan, male, 0, 0
actors/processed/Daniel_Radcliffe/training/905.jpg, Daniel Radcliffe, male, actresses/processed/Angie_Harmon/test/1819.jpg, Angie Harmon, female, 0, 0
actresses/processed/Angie_Harmon/training/1798.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1663.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1868.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1811.jpg, Angie Harmon, female, 1, 1
actresses/processed/Angie_Harmon/training/1735.jpg, Angie Harmon, female, actresses/processed/Angie_Harmon/test/1729.jpg, Angie Harmon, female, 1, 1
actresses/processed/Lorraine_Bracco/training/344.jpg, Lorraine Bracco, female, actresses/processed/Angie_Harmon/test/1884.JPG, Angie Harmon, female, 0, 1
actors/processed/Gerard_Butler/training/1440.jpg, Gerard Butler, male, actresses/processed/Angie_Harmon/test/1665.jpg, Angie Harmon, female, 0, 0
actresses/processed/Peri_Gilpin/training/1502.jpg, Peri Gilpin, female, actresses/processed/Angie_Harmon/test/1890.jpg, Angie Harmon, female, 0, 1
actors/processed/Gerard_Butler/training/1571.jpg, Gerard Butler, male, actresses/processed/Angie_Harmon/test/1774.jpg, Angie Harmon, female, 0, 0
actors/processed/Michael_Vartan/training/2598.jpg, Michael Vartan, male, actresses/processed/Angie_Harmon/test/1722.jpg, Angie Harmon, female, 0, 0
actresses/processed/Lorraine_Bracco/training/208.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/343.jpg, Angie Harmon, female, 0, 1
actresses/processed/Lorraine_Bracco/training/321.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/299.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/265.jpg, Angie Harmon, female, actresses/processed/Lorraine_Bracco/test/228.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Lorraine_Bracco/training/245.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/314.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/336.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/295.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/245.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/349.jpg, Lorraine Bracco, female, 1, 1
actors/processed/Michael_Vartan/training/2667.jpg, Michael Vartan, male, actresses/processed/Lorraine_Bracco/test/269.jpg, Lorraine Bracco, female, 0, 0
actresses/processed/Lorraine_Bracco/training/253.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/217.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Lorraine_Bracco/training/311.jpg, Lorraine Bracco, female, actresses/processed/Lorraine_Bracco/test/391.jpg, Lorraine Bracco, female, 1, 1
actresses/processed/Peri_Gilpin/training/1641.jpg, Peri Gilpin, female, actresses/processed/Lorraine_Bracco/test/212.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Peri_Gilpin/training/1537.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1588.jpg, Lorraine Bracco, female, 0, 1
actresses/processed/Peri_Gilpin/training/1582.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1575.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1618.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1610.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1558.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1454.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1586.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1485.jpg, Peri Gilpin, female, 1, 1
actors/processed/Gerard_Butler/training/1476.jpg, Gerard Butler, male, actresses/processed/Peri_Gilpin/test/1494.jpg, Peri Gilpin, female, 0, 0
actresses/processed/Peri_Gilpin/training/1627.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1505.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1453.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1564.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1576.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1607.jpg, Peri Gilpin, female, 1, 1
actresses/processed/Peri_Gilpin/training/1516.jpg, Peri Gilpin, female, actresses/processed/Peri_Gilpin/test/1489.jpg, Peri Gilpin, female, 1, 1
